student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,saw_score,actual_result,saw_result,match
1,17,1.0,6.0,2.78,92.9,1.0,7.4,2.0,0.0,1.0,1.0,58.9,0.5651334590894216,FAIL,PASS,False
2,23,2.0,5.0,3.37,64.8,1.0,4.6,0.0,3.0,2.0,2.0,54.8,0.489996671231271,FAIL,FAIL,True
3,22,1.0,1.0,7.88,76.8,1.0,8.5,2.0,0.0,0.0,2.0,90.3,0.784018790067274,PASS,PASS,True
4,20,2.0,6.0,0.67,48.4,1.0,5.8,0.0,3.0,1.0,2.0,29.7,0.3021337455393035,FAIL,FAIL,True
5,20,0.0,6.0,0.89,71.6,1.0,9.8,2.0,0.0,1.0,2.0,43.7,0.4042757341975417,FAIL,FAIL,True
6,23,1.0,2.0,3.48,65.4,1.0,4.2,1.0,2.0,1.0,2.0,58.2,0.472287681374012,FAIL,FAIL,True
7,17,0.0,2.0,1.35,69.0,1.0,7.4,0.0,3.0,0.0,1.0,53.7,0.3804551745317584,FAIL,FAIL,True
8,22,1.0,1.0,5.48,51.1,1.0,8.2,2.0,4.0,1.0,2.0,47.3,0.6566342754073823,FAIL,PASS,False
9,18,2.0,5.0,2.89,92.0,1.0,6.6,2.0,4.0,1.0,0.0,44.9,0.6163312468408746,FAIL,PASS,False
10,17,1.0,4.0,6.77,44.8,1.0,9.8,0.0,1.0,0.0,2.0,77.7,0.6672680383369016,PASS,PASS,True
11,21,0.0,3.0,5.99,86.9,1.0,5.8,0.0,4.0,2.0,0.0,63.2,0.7341795501023949,PASS,PASS,True
12,24,1.0,0.0,3.77,96.6,0.0,4.1,2.0,3.0,2.0,0.0,53.5,0.6005256626187601,FAIL,PASS,False
13,22,0.0,3.0,6.76,46.4,1.0,8.1,1.0,4.0,2.0,1.0,63.9,0.7372069861526583,PASS,PASS,True
14,23,0.0,4.0,0.81,66.0,1.0,7.1,2.0,3.0,2.0,2.0,34.1,0.4003808574422565,FAIL,FAIL,True
15,22,1.0,2.0,4.65,75.1,1.0,7.7,1.0,1.0,0.0,2.0,83.5,0.5660085892873536,PASS,PASS,True
16,23,2.0,4.0,4.84,99.4,1.0,7.3,0.0,0.0,0.0,2.0,98.5,0.5869344964334577,PASS,PASS,True
17,21,1.0,1.0,1.97,91.9,1.0,8.3,0.0,4.0,2.0,2.0,70.3,0.48881241513578816,PASS,FAIL,False
18,18,1.0,5.0,0.4,64.9,1.0,6.8,2.0,4.0,2.0,2.0,32.3,0.41426577318784635,FAIL,FAIL,True
19,23,0.0,1.0,4.28,98.1,1.0,4.4,0.0,2.0,1.0,2.0,56.2,0.5554688917612702,FAIL,FAIL,True
20,20,1.0,2.0,4.11,59.9,1.0,4.3,2.0,0.0,0.0,2.0,49.3,0.49638122609459867,FAIL,FAIL,True
21,21,0.0,3.0,5.23,60.4,1.0,4.2,2.0,0.0,2.0,0.0,68.1,0.6185882018142689,PASS,PASS,True
22,19,2.0,3.0,1.7,70.4,1.0,9.8,1.0,2.0,1.0,0.0,52.1,0.45853777501643866,FAIL,FAIL,True
23,18,1.0,3.0,1.44,86.8,1.0,9.7,0.0,1.0,2.0,0.0,47.1,0.45667828786182146,FAIL,FAIL,True
24,24,0.0,6.0,7.82,51.5,1.0,6.3,1.0,4.0,1.0,0.0,84.8,0.7927454344778797,PASS,PASS,True
25,23,1.0,4.0,0.91,84.5,1.0,8.0,0.0,0.0,1.0,2.0,68.9,0.3378227479493871,PASS,FAIL,False
26,22,1.0,0.0,7.91,40.6,1.0,4.3,1.0,1.0,1.0,2.0,76.3,0.6820969162811343,PASS,PASS,True
27,20,1.0,5.0,5.76,55.7,0.0,8.2,0.0,4.0,1.0,0.0,71.6,0.6706167154778967,PASS,PASS,True
28,23,1.0,3.0,5.03,98.5,1.0,6.7,2.0,2.0,0.0,1.0,74.1,0.6737577756509465,PASS,PASS,True
29,21,0.0,1.0,2.72,79.4,1.0,7.0,1.0,3.0,2.0,2.0,56.6,0.5125414813355538,FAIL,FAIL,True
30,20,2.0,2.0,6.94,67.8,1.0,4.6,1.0,1.0,2.0,2.0,49.2,0.7154243917262922,FAIL,PASS,False
31,20,2.0,2.0,7.28,83.9,1.0,6.3,2.0,2.0,0.0,0.0,97.5,0.7997342606385508,PASS,PASS,True
32,18,1.0,1.0,5.78,66.1,1.0,5.1,1.0,4.0,0.0,0.0,81.8,0.6685329001230857,PASS,PASS,True
